id,6_way_label,binary_label,Salesforce-blip-itm-base-coco_mismatch_score,Salesforce-blip-itm-large-coco_mismatch_score,Salesforce-blip-itm-base-flickr_mismatch_score,Salesforce-blip-itm-large-flickr_mismatch_score,Salesforce-blip2-itm-vit-g-coco_mismatch_score
awbf0o,2,1,0.9960811650380492,0.6775246560573578,0.983981566503644,0.4953432083129883,0.41431188583374023
10jw52,0,0,0.008434414863586426,0.001110374927520752,0.7117128968238831,0.0004869699478149414,0.36949247121810913
8gqwlp,2,1,0.9330095946788788,0.46040767431259155,0.9953387193381786,0.2957456707954407,0.40416204929351807
cr92i9,0,0,0.9289864674210548,0.8275144249200821,0.8943713828921318,0.12247705459594727,0.4118042588233948
pfyg4,2,1,0.13236385583877563,0.024591922760009766,0.4767957925796509,0.014400959014892578,0.38551849126815796
5yvxbi,2,1,0.5868078768253326,0.5843135416507721,0.9921208564192057,0.6102291643619537,0.3977910280227661
5x08e5,0,0,0.004697203636169434,0.004136323928833008,0.9496049880981445,0.002446472644805908,0.38281434774398804
39rgry,2,1,0.9991821590811014,0.9862916311249137,0.9969848226755857,0.8900708556175232,0.40840762853622437
c8att6,0,0,0.9947697315365076,0.9988096217857674,0.986244048923254,0.9800415877252817,0.39664381742477417
4m7vkn,2,1,0.9892422389239073,0.9391806162893772,0.989808258600533,0.4458712339401245,0.3956748843193054
63ren3,0,0,0.014669537544250488,0.05110400915145874,0.5447303354740143,0.0156785249710083,0.3877016305923462
by0qoy,2,1,0.9999597274654661,0.9989647385664284,0.998525756644085,0.9981201004702598,0.4359738826751709
81mxil,2,1,0.9631795957684517,0.9794997088611126,0.9593560844659805,0.9937555454671383,0.4470651149749756
2cqom3,0,0,0.652300238609314,0.11395114660263062,0.9972558850422502,0.092010498046875,0.4054637551307678
bku4ee,0,0,0.35058528184890747,0.09046900272369385,0.90794338285923,0.09570533037185669,0.385398805141449
77ehta,0,0,0.12500405311584473,0.21624964475631714,0.9821235276758671,0.025483906269073486,0.3828750252723694
bhfkay,0,0,0.8529054522514343,0.6561911404132843,0.8580556213855743,0.37596845626831055,0.41515904664993286
9gx9n9,0,0,0.0879783034324646,0.22403502464294434,0.9335606545209885,0.06167757511138916,0.3875848650932312
81277w,2,1,0.9973808941431344,0.9964871415868402,0.9949857490137219,0.9963725472334772,0.42786383628845215
99c7sd,2,1,0.9993618284352124,0.9964030492119491,0.9996249996183906,0.9939649389125407,0.4403943419456482
2bnxu3,0,0,0.9996327609114815,0.9998910842914484,0.9963843219447881,0.9995060825021937,0.4485403895378113
71u3xl,2,1,0.847344845533371,0.05416649580001831,0.8762308433651924,0.010364234447479248,0.38747483491897583
b63ukf,2,1,0.9662993997335434,0.9149349480867386,0.8627267330884933,0.7989510148763657,0.4258284568786621
970btq,2,1,0.9972457494586706,0.9889654470607638,0.9870432075113058,0.9571841470897198,0.436046302318573
6cc9ow,2,1,0.9999466329900315,0.9992199299158528,0.9868391882628202,0.99814370542299,0.4311199188232422
b6dzfv,0,0,0.007127642631530762,0.061568498611450195,0.6897798776626587,0.3009330630302429,0.37199509143829346
2nlovc,2,1,0.0860220193862915,0.002378404140472412,0.7928622215986252,0.0023530125617980957,0.3899362087249756
at57ol,0,0,0.612202376127243,0.5317489206790924,0.9134255722165108,0.30653291940689087,0.3841152787208557
b2p0la,0,0,0.9629088677465916,0.9674650691449642,0.9555087052285671,0.9398340173065662,0.4496574401855469
6bh8vh,0,0,0.9828533735126257,0.9844568176195025,0.8745419681072235,0.8706723898649216,0.447027325630188
9183uu,0,0,0.0028183460235595703,0.030124425888061523,0.769866868853569,0.006232500076293945,0.36914509534835815
b3ug0x,0,0,0.971934488043189,0.9374336376786232,0.9892433360219002,0.8368959575891495,0.40559011697769165
6iazz3,0,0,0.7888760566711426,0.5870309174060822,0.9516743160784245,0.34660959243774414,0.3802601099014282
1d5nc1,0,0,0.0008599758148193359,0.0026647448539733887,0.9406617060303688,0.000845789909362793,0.36462652683258057
